1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.26734771,0.170796103,-0.602867407,0.132349837,0.061702831,0.28969257,-0.4116419,-0.017117398,-2.293627039,1.176245362,-0.619418936,0.627469452,0.216612172,0.724468836,-0.590370486,-0.966822026,-0.465715295,0.280400389,0.136371278,-0.566064631,1.811696208,1.392008875,7.494580782
-0.48869073,0.971478164,0.613401625,-0.079214996,0.134064976,-0.79424602,0.309022884,1.119841121,-4.990448874,-8.266879974,4.829288528,-2.583220381,-0.011668422,-0.160593769,0.085526806,0.005849827,0.039740615,-0.104331344,0.092746932,-0.118815664,1.552416607,1.720003165,2.35238427
1.044375408,-1.197295763,0.030094543,-0.796859802,-0.678849964,-0.859785125,-2.396261492,0.165987099,4.31182664,6.123365661,-5.368596311,-7.940189479,0.084509205,0.115162193,0.04100744,-0.023816069,0.021635912,-0.061448355,-0.0933732,-0.014434483,1.567740064,1.293749527,3.060854421
-1.061163164,-0.313272373,-0.703237903,0.027472678,0.823217659,-0.044703176,0.395189236,0.272496624,8.64029504,-6.241535814,-6.078416555,4.218077568,-0.019837223,0.160828681,0.118045924,0.206176391,-0.141939806,-0.239393361,-0.071963673,-0.366510895,1.512908344,1.478945163,4.78282788
-1.302505514,0.820912265,-0.089270744,-0.368985895,0.18280562,2.441045514,-1.137309924,-0.523282133,-1.438378928,7.190245214,8.572001889,2.502468374,-0.199750155,-0.084167071,0.017520457,0.063351689,-0.045342955,-0.421396371,-0.220788519,0.149373502,1.254892026,1.642765448,9.705412575
-1.548029729,-0.582038922,0.049834481,-0.876298782,0.393912203,0.141088342,0.805873964,0.332929865,-12.10081184,7.295078123,0.211792866,-6.217205852,-0.113375646,0.011752973,-0.048690901,-0.103894644,0.054073678,-0.008235035,0.214216096,-0.029190482,1.037324445,1.700046917,2.922384301
0.784405278,0.292314087,-0.290081914,0.92489082,-0.375705836,0.265111557,-0.517935282,-0.008249828,3.585116469,-6.467333083,6.123046999,1.678342863,0.170046703,0.174812687,-0.404026612,0.212184398,-0.213409735,-0.036367878,-0.164575765,-0.358101341,1.555351485,2.769628611,5.428715124
-0.481269005,-0.248612192,0.812172855,-0.352844261,0.286519579,-0.300407611,-0.504042198,0.650407961,5.708091852,-5.696027845,0.1553104,6.491535642,-0.065593134,0.453873789,-0.296770722,0.394304469,-0.056337741,0.224397657,-0.301663003,0.011753213,1.651650523,0.817200016,5.868783291
-0.956894473,-0.229714215,-1.008046851,-0.152819412,-0.20777224,-0.287469985,0.157513839,0.953182967,-0.463160997,-0.084756518,-6.465885249,-3.657827308,-0.134387364,0.011763523,-0.032027938,0.138715875,-0.042239196,0.025861106,0.042188076,-0.13077402,1.232238446,1.41299793,1.875010671
-1.100507804,-0.375109637,-0.254010784,0.811155061,-0.380611282,-0.510870366,-0.198854119,-0.068882749,-2.936762147,8.333872945,-1.524236063,4.010717419,0.034405177,0.074137755,-0.295141957,0.147878929,0.040036495,-0.244159263,0.192112164,0.408649705,2.354502125,1.694814068,5.325618037
1.002128424,0.709230248,0.33846989,0.542285174,0.173476134,1.243436282,-0.518090718,0.048063739,-4.406729913,-7.42222831,6.16187497,-7.574854879,-0.018390615,-0.109066452,0.109597922,-0.080335317,0.260843279,-0.056458996,-0.134481435,0.22366371,1.497598456,1.412597172,4.26356786
0.298157855,0.722461666,0.211603758,-0.13675365,1.056518409,0.601377421,-0.763524158,-0.639951199,3.471220421,-2.734785151,-2.458251922,-12.69565213,0.173615508,-0.170201782,-0.02817471,-0.054651122,0.171225086,-0.242282536,-0.182571779,0.055209095,1.187347581,1.703414966,4.069979023
-1.125418544,-0.678949203,0.726000652,0.117457853,-0.098598379,-1.232095084,0.369067903,0.183287944,-0.821513985,4.471550049,-5.260583727,3.45865706,-0.027668753,-0.12367366,0.112510981,0.19621095,0.27529994,-0.262129859,0.055690094,0.40036802,1.493767728,1.3809702,6.709941612
-0.630564331,-0.390481941,-0.228304389,0.726931106,0.44245603,0.594590416,-0.587488712,-0.222496093,-7.404428919,4.27173417,2.262110842,-2.231081321,-0.132112689,-0.018709145,0.013410261,-0.161278288,-0.119410991,-0.102576325,-0.148872154,-0.051509867,1.262401424,1.095125668,1.970388815
-0.421055635,0.580417701,0.99268566,0.000439508,-0.601959381,0.222182528,-0.619719313,0.154360131,4.062687121,-8.035693456,-0.253257659,0.809057825,-0.101702095,-0.049605637,-0.134707122,-0.113084926,0.107013309,0.03837663,-0.123243572,0.030851175,1.230835759,1.262618207,1.73401214
0.324912964,-0.557041009,0.180820479,0.251989691,-0.545978385,-0.706041353,-0.970287316,1.405619804,-1.174126147,3.668232668,2.630616023,-9.299516105,0.142440023,0.180513334,-0.039584816,0.013287532,0.112469402,-0.042292325,-0.058808892,-0.063866785,1.526646907,1.570910659,2.848185817
-0.606155902,0.998521372,0.141082011,-1.124123069,-0.239704916,-0.713706078,-0.178439551,-0.522604413,4.649726337,11.36888058,-1.417768974,0.099671479,-0.020330711,-0.063806393,-0.019908931,0.135938375,0.027281939,0.087128648,-0.075981859,0.119550194,1.090000958,1.326153634,1.863727277
-0.958715985,-0.469147109,0.676969705,0.631802852,0.122948511,0.455570785,0.799819651,0.901934571,7.706249412,5.506585637,7.563785863,-2.062253155,-0.105349422,0.078461718,0.074880563,-0.067632133,0.050602876,-0.009118451,0.059837109,-0.099731588,1.612587062,1.043137785,1.641030488
0.79213794,0.609881132,-0.165448341,-0.519834046,-1.400676121,0.391218534,-0.340770593,0.808782756,-5.202171414,-3.306661379,0.306848057,-5.152622658,0.026496832,-0.125120819,-0.037988516,-0.069834018,-0.189668169,0.094548799,-0.130148301,-0.065465366,1.670978385,1.460965065,3.105225996
-0.492978437,-1.398369905,0.597070607,-1.558898802,0.943518909,0.010066932,-0.755209738,-0.493815216,-0.659099719,8.165473625,-4.142014862,8.150775544,-0.014472729,0.053279723,0.102003034,0.005300019,0.017237484,0.055100717,-0.072069282,0.055105796,1.565121587,1.449146331,1.720550547
0.923717876,-0.583399927,0.053352972,1.347005787,0.114022502,-1.030630412,-0.263820589,-1.240459041,-9.983749186,5.177875095,1.443269779,-2.114105117,0.051922018,0.069426333,0.041913104,0.082070439,-0.022458722,-0.067231758,-0.04061003,0.062679096,1.223011453,1.175211146,1.539443703
0.52811285,-0.209357613,-0.865814848,-0.198933139,0.699148135,-0.888820071,0.168789036,0.552807132,-5.894723914,-4.819586404,-7.733026,3.128631469,-0.006397301,0.097173903,0.1245457,0.083016181,-0.163203206,0.098317367,0.095704212,-0.001468464,1.637537763,0.969159651,2.107079033
0.240816497,-0.102157796,-0.358177867,1.321383467,-0.552535011,-0.00590833,0.001476915,-0.111937658,4.10906377,9.072145175,2.002587036,-2.736837331,-0.026026495,0.007675581,-0.331639222,0.011703602,-0.038207391,-0.128370297,-0.040904628,-0.048447291,1.537385504,1.349904974,2.7127241
0.011114363,-1.111174921,-0.532589084,0.556097274,0.052950934,0.981608897,-0.003232443,0.129222385,2.791725136,-0.181160717,-3.237178768,5.632679014,0.014462138,0.021977757,0.024472424,-0.154797123,-0.122815203,-0.157950846,-0.127147635,-0.187048648,1.288145665,1.25982201,2.868478759
-0.473552774,0.744252628,0.411543496,0.963126699,0.695782464,0.980132055,-0.752410608,0.335099849,4.188463897,-1.145537668,-8.322247336,4.688139907,-0.055076519,-0.051161966,0.066113347,-0.069040052,0.057361548,-0.09351013,-0.079437119,-0.013099781,1.267946357,1.223426575,1.255713995
-0.089309314,0.313405467,-0.279967231,1.091837369,0.072697829,0.837421099,-1.601330494,-0.092883227,-3.802339079,5.643050973,-3.849602414,-1.787981057,-0.231102854,-0.085601562,0.09019529,-0.147838769,0.026947741,-0.126305249,-0.027204477,0.042034247,0.964292971,1.058007757,3.756706469
-2.032857599,-0.905259355,-0.008674859,0.855427933,0.300770694,-0.410045949,0.136026318,-1.049151406,15.82060943,-1.307223245,-2.811665718,-2.12619581,-0.065802166,0.045409498,-0.048482563,0.042766595,0.038237816,-0.003841168,0.051946648,0.159946118,1.542034918,1.116944815,2.619198872
-0.8120994,0.356549059,-0.174826395,-1.156964623,0.741802498,-1.135721642,0.501352739,-0.874908903,-10.17739911,-6.589798476,5.476693208,-6.926683851,-0.028634125,-0.082485909,0.085499233,0.054362235,0.031996459,0.113017922,-0.02288674,0.073308614,1.144282135,1.281998231,1.919999895
-0.192922837,1.893738251,0.829212876,0.778851074,0.298829292,-0.612457189,-0.562318431,0.155471566,7.778689661,-13.61936693,-1.639070187,2.446658295,0.045559771,-0.071365194,0.165061321,0.003502787,-0.027230012,-0.095075867,-0.163052652,-0.222998752,1.816513626,1.291055904,4.445102967
-0.633748941,-0.568625833,-0.022094704,-0.160563638,0.018207535,0.164924589,-0.749960111,-0.408599206,4.648648227,-0.141416679,0.645010914,3.334584052,-0.150615919,0.145528102,0.039193127,0.006605363,-0.039928529,-0.00783481,-0.179540116,0.106597838,1.517174886,1.362811498,1.325181565
-0.348594306,2.443448945,-0.450073008,0.476401989,1.921429661,0.829714857,0.125248272,0.886226824,-9.90915979,11.17140524,7.873037042,13.87214629,-0.089351247,-0.114761223,-0.0248847,0.103551699,0.337911933,-0.038523049,-0.148560543,-0.372554144,0.95012406,1.546335555,10.59984634
-0.706750204,0.849034742,-1.126928671,-0.235306187,-0.461218487,0.735212286,-0.550869268,1.005718484,2.606053064,0.420538484,4.612748778,-6.151985011,0.020244986,-0.162553596,-0.16204814,0.028042458,-0.022571175,0.121910662,0.049191478,-0.149946112,1.193089081,1.635964215,3.41346001
-0.551990939,-0.266235598,1.122569927,0.784074587,-0.129504916,-0.51981429,0.398785964,-0.230757548,-4.785273342,-6.24268929,-4.564844907,-2.531113807,-0.085013412,-0.034956173,0.012675965,0.272884928,0.066411659,-0.083737128,0.025093813,0.119662371,1.03291132,1.410064036,2.716901219
0.22920582,0.731251408,0.382896288,-0.118111106,0.216904201,0.566493085,-1.034088258,-0.665585167,-2.323284117,-4.074702615,-10.52733184,1.832747848,0.091687881,-0.175481502,-0.024504039,-0.059676771,0.087678615,-0.043013456,-0.113917195,0.04738095,1.179501036,1.454600766,1.834199632
-0.055323323,1.165289228,-0.104431249,0.715823495,0.079262517,0.144130036,-1.251216099,0.119774044,-7.185566981,6.654047778,-6.052798229,-2.954600631,-0.018156284,-0.147214303,0.084778294,0.010015311,0.016747199,-0.009814102,-0.137641496,-0.002775653,1.03186137,1.127192092,1.743136118
-0.59281089,-0.092716009,-0.67317913,0.142483044,-1.432922317,0.410969018,0.044095631,0.639306621,3.831535809,4.287302065,9.022864715,2.995860408,0.005531075,-0.129617213,-0.13864866,0.013500643,-0.297552063,0.050401967,0.117180416,0.03200908,1.608468836,0.966350325,3.674081784
-0.033742676,-0.212813441,0.194558571,-0.137148153,-1.482408799,-0.62417465,0.416719881,-0.768214127,-2.331491568,-2.032340759,-8.967110294,-0.356415919,0.576575045,-0.27086837,-0.173470249,-0.003566738,0.600454977,1.006968678,0.072154001,-0.139502279,0.912938029,3.322622305,14.08676379
1.195753031,0.430965432,0.15438806,0.788567076,0.131842309,0.332343851,-1.503290832,-0.533054963,-6.08294692,-8.835257048,9.693864008,-6.739154516,0.128088318,-0.067659935,0.06218826,0.038189938,0.030316861,0.011633391,-0.102349599,0.053390133,1.417147962,1.590216505,2.025837239
-0.586106808,0.055178734,-0.018434749,-0.632528884,-0.236862806,0.694917944,0.981151472,0.024103449,0.886728927,-0.107933111,-5.073118937,-8.666862697,-0.169866874,0.011948204,-0.013570947,-0.108951919,-0.029501269,0.123920424,0.100330213,-0.019155317,1.754489358,1.480887476,1.549004982
0.012213501,-0.603982519,-0.996430198,-0.485760188,-0.098070544,0.858377093,-0.603633913,-0.857257762,-5.361722942,-3.040591841,3.803658492,-10.40894528,-0.026939603,0.116506169,-0.034509743,-0.121630563,-0.080408976,0.056956802,-0.052258592,0.044903186,1.71282371,1.275716571,1.56836756
-1.399756705,-0.122639712,-0.349104104,0.239042479,0.169048953,-0.446626031,-1.169443795,0.101317505,-6.620904807,6.482804459,-4.814487725,3.020595539,-0.129300133,-0.004471319,0.041376434,-0.021510321,-0.024437486,0.046617878,-0.151520119,-0.032038932,0.975783413,1.173820227,1.762724954
-0.740156178,-0.929239698,0.631022739,-0.262696609,-1.556814136,1.603390072,-1.203680993,-1.05700429,-4.185598645,5.017679267,14.24776525,8.636025494,-0.422830216,0.032009243,-0.067137315,0.168017153,-0.01508657,-0.591392276,-0.312837006,-0.0320257,1.448407097,2.098961115,13.97931643
0.537619106,-0.077692237,-0.458440279,1.057398462,-0.463477897,0.135019308,0.720632306,-0.64116292,-1.536519766,-4.304498802,-3.220985461,3.861422797,0.180453246,-0.527491819,-0.069799408,-0.662456109,0.194883799,-0.199676318,0.248490143,-0.191896518,2.684246645,2.270474069,8.945847001
0.357600479,-0.129665451,0.409445448,-0.72560203,1.171002037,0.070081015,0.237072065,0.529608385,-1.119565983,-1.591958777,-1.754102451,5.132336139,0.069322532,-0.069702638,0.139641258,0.020604775,0.060150322,0.189426039,-0.042255919,-0.048657547,1.1924792,0.671910892,1.906527911
-0.121939462,1.196848119,0.37919288,0.798700019,-0.213114881,0.018772331,-0.329121711,-0.46846452,7.857382052,-8.128095988,-0.535188757,3.884932566,-0.051027298,-0.132308931,-0.043272634,-0.214675641,0.052343321,0.008258683,-0.101023642,0.280334704,1.424581609,1.600700654,3.324207854
-0.419458158,-1.684160383,0.075649978,-0.966604279,0.764414521,-1.340940633,0.792861603,1.148240695,-11.44502191,-10.18834843,5.513297673,-7.215107562,0.022285267,0.079572831,-0.022853493,0.052673331,-0.068634501,0.060370586,0.008947485,-0.102392779,1.142627665,0.996830794,2.328595535
-0.897282838,0.684496755,-0.052665932,0.204622434,-0.755284311,0.563687183,-0.125387885,-1.290109948,-5.913722369,-0.142579142,-12.34585088,-4.548614505,-0.114511583,-0.079905649,-0.013090761,-0.018620716,0.006593309,-0.101312196,-0.006617111,0.121396421,1.301580888,1.264105314,1.798439579
0.274184469,0.182203218,-1.276885861,-0.196728236,-0.200869892,-0.046271473,0.490357961,-0.553760884,-4.074988514,-7.775915361,5.971829062,1.093769695,0.567678585,0.583742375,-0.320729902,1.385606377,-0.067276905,0.216715709,-0.222516087,0.286046653,2.337044566,1.565312728,14.58505964
-0.255692662,-0.546544581,-0.220960848,0.622481287,0.161006561,-0.756059762,0.100862589,-0.987397844,2.189601427,-1.856976572,5.371315423,6.760444475,-0.005631678,0.175892206,-0.031385824,0.112832818,0.019129882,-0.135718112,0.051982957,0.09350818,1.417080905,1.084892475,1.829468942
0.315359943,-0.024245093,-1.121850452,-0.169985147,0.895209774,0.791356066,-0.664508285,-0.702018663,6.892521929,-3.940652635,12.50576646,-0.933305856,-0.162290528,0.01651418,0.138281268,-0.132452061,-0.197996507,0.038150473,0.029243436,-0.044652713,1.480456634,1.415597183,3.250648765
-0.273459151,-0.146668107,-0.99111237,-0.813807619,0.796575373,-0.739070288,0.367996549,-1.489759258,6.609505867,-4.790718351,9.551084896,8.238087891,-0.000957279,-0.246927681,0.186577861,0.088163807,-0.095352984,0.146566651,-0.048426872,-0.012172247,1.079605954,1.35130251,4.555059545
0.868806678,1.071846062,0.015739144,-0.618568338,1.288662166,1.525310141,1.160592325,-0.624302318,0.8296457,4.928962226,5.601161623,13.32296661,-0.006118245,-0.142912294,0.05969142,0.030786225,-0.209959797,0.053782451,0.145802747,-0.034203207,1.272111511,1.354162486,4.675585174
-0.434688592,0.959991145,-0.005622401,0.101691666,0.06853721,0.834132715,0.496889425,0.123648326,6.333429658,-1.647794571,0.639402415,-6.718006882,-0.053401901,-0.178245332,-0.03283247,0.017082355,-0.24806878,0.17596269,0.380645352,-0.04196165,1.480491889,2.535570904,4.008322544
-0.93108135,-0.139738895,1.513319732,-0.5768263,0.736539707,0.727054322,-0.105830958,-0.436263835,11.7078248,7.873248169,0.867900232,-8.504865952,0.020789873,0.04830861,0.163455582,-0.096337899,0.099344478,0.069508713,0.110280316,-0.002144115,1.695993092,1.11874281,2.792210136
0.26653378,-0.714464879,-0.254092698,-0.889344382,-0.484869052,-0.225627235,0.041739321,-0.531525382,-0.345749315,8.491548657,0.430268597,-0.49958395,0.115722614,0.062296062,-0.225854759,-0.031176982,-0.099126516,0.086904786,0.13461584,0.131195166,1.782999635,1.598339299,2.358410206
0.172784838,0.278952093,0.715195287,-0.375475939,0.745864532,-0.667891431,-0.142378234,0.649138019,-5.200297398,0.115942632,9.007319065,-2.19959879,0.116631944,-0.038109372,0.126704264,0.078666683,0.176110174,0.05617365,0.028217519,-0.053610295,1.117032154,1.73111062,1.700447464
-0.097950261,1.535004331,0.314409385,0.876572645,-0.776610387,1.454757019,0.497019116,0.946169522,-2.716059699,-12.5372028,-0.533491896,-15.41110613,0.190233528,-0.095006793,-0.175645155,0.058966772,-0.286206344,-0.160410535,0.304935711,0.025742177,1.26360868,1.866370695,7.80969131
-1.959131208,-0.185455565,-0.840743618,0.819916175,0.100546303,0.618038814,-0.302621904,0.674151376,-7.942295894,-2.340223751,-0.875904976,6.561559916,-0.070728366,0.046867981,0.13189996,-0.028004409,0.028154993,-0.066154318,-0.178774516,-0.138184086,1.187579314,0.944101878,3.728467895
-0.723279845,-0.219437963,0.24352549,-0.797019542,-0.26748228,0.162546639,-0.734478263,0.240420859,-0.108579179,-1.21139833,0.4168829,3.833496638,-0.232674325,-0.036606003,-0.176619532,0.182535653,0.095134716,-0.007020769,-0.165863461,-0.15985633,1.372887645,1.17406337,3.031070766
0.762718012,-0.22606799,1.214279253,0.853775425,-0.323561278,-0.017258645,0.322052065,0.068364669,11.89812395,0.064168356,-0.110976477,-2.909435688,0.082396271,-0.016627247,-0.371089242,-0.076970157,0.077569206,-0.028755842,0.155809698,-0.130292406,1.484325013,1.118091133,4.136764838
-0.923957547,1.074168111,-0.969320838,-0.343008908,0.819185542,0.826681182,0.683413042,-0.069109732,12.59610804,-1.80386523,-1.921385688,-4.360244814,-0.008136936,-0.064432408,0.030144223,-0.092423548,-0.076212419,0.079368882,0.103697704,0.084808,1.557104466,1.174965752,2.131261504
0.875352085,-0.14723069,-0.558971495,0.505022308,0.197710795,0.34638619,0.327601029,-0.444552036,-7.392169945,4.647176103,1.137956376,-1.073953293,0.151213207,-0.053470445,0.216689709,-0.030294917,0.008930677,-0.115495155,0.234427549,0.107284626,1.496377809,1.37664128,2.584763168
-0.603070042,-0.755411706,0.216010362,-1.055322638,0.536824078,0.700882675,0.377495855,0.544538174,-3.678568909,-2.284449112,-0.431213201,0.751540465,-0.131038191,-0.105416224,-0.023283932,-0.272420429,0.181062088,0.132020381,0.201108037,0.140531733,1.150089987,1.496596215,4.507062905
-0.135589226,-0.885122047,-0.02791973,2.007237584,0.114855065,-0.577832133,0.509436584,-0.377174417,3.622317954,-4.461353574,-6.769699535,1.330827768,-0.034358247,0.057248831,0.078242936,0.196442057,-0.012130146,-0.060858994,0.048894034,0.080658707,1.6528692,1.544397369,2.968668268
-0.325545071,-0.053711199,0.156390382,-0.110856885,0.160886188,0.105557848,-0.176308998,-0.746292069,3.073797342,0.90213366,1.713134977,-3.019128501,-0.510454266,0.162886998,0.085624901,0.103001808,-0.06490302,0.117750221,-0.019944846,0.229679877,1.958251204,1.080353284,2.650964837
